timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1512935814583,1233,Request_Q1,200,OK,Users 1-1,text,true,,419,141,50,50,1233,0,0
1512935814584,1238,Request_Q1,200,OK,Users 1-4,text,true,,419,141,50,50,1238,0,0
1512935814584,1318,Request_Q1,200,OK,Users 1-7,text,true,,419,141,50,50,1318,0,0
1512935814586,1319,Request_Q1,200,OK,Users 1-13,text,true,,419,141,50,50,1319,0,0
1512935814587,1430,Request_Q1,200,OK,Users 1-16,text,true,,419,141,50,50,1430,0,0
1512935814587,1485,Request_Q1,200,OK,Users 1-9,text,true,,419,141,50,50,1485,0,0
1512935814586,1487,Request_Q1,200,OK,Users 1-21,text,true,,419,141,50,50,1487,0,0
1512935814590,1547,Request_Q1,200,OK,Users 1-20,text,true,,419,141,50,50,1547,0,0
1512935814588,1693,Request_Q1,200,OK,Users 1-2,text,true,,419,141,50,50,1693,0,0
1512935814589,1717,Request_Q1,200,OK,Users 1-18,text,true,,419,141,50,50,1717,0,0
1512935814590,2491,Request_Q1,200,OK,Users 1-5,text,true,,419,141,50,50,2491,0,0
1512935814592,2509,Request_Q1,200,OK,Users 1-3,text,true,,419,141,50,50,2509,0,0
1512935814595,2570,Request_Q1,200,OK,Users 1-31,text,true,,419,141,50,50,2570,0,0
1512935814593,2658,Request_Q1,200,OK,Users 1-40,text,true,,419,141,50,50,2658,0,0
1512935814597,2704,Request_Q1,200,OK,Users 1-25,text,true,,419,141,50,50,2704,0,0
1512935814596,2718,Request_Q1,200,OK,Users 1-6,text,true,,419,141,50,50,2718,0,0
1512935814595,2753,Request_Q1,200,OK,Users 1-45,text,true,,419,141,50,50,2753,0,0
1512935814597,2773,Request_Q1,200,OK,Users 1-19,text,true,,419,141,50,50,2773,0,0
1512935814598,2931,Request_Q1,200,OK,Users 1-8,text,true,,419,141,50,50,2931,0,0
1512935814598,3004,Request_Q1,200,OK,Users 1-15,text,true,,419,141,50,50,3004,0,0
1512935814603,3673,Request_Q1,200,OK,Users 1-43,text,true,,419,141,50,50,3673,0,0
1512935814605,3709,Request_Q1,200,OK,Users 1-10,text,true,,419,141,50,50,3709,0,0
1512935814606,3836,Request_Q1,200,OK,Users 1-27,text,true,,419,141,50,50,3836,0,0
1512935814609,3877,Request_Q1,200,OK,Users 1-37,text,true,,419,141,50,50,3877,0,0
1512935814609,3896,Request_Q1,200,OK,Users 1-30,text,true,,419,141,50,50,3896,0,0
1512935814611,3974,Request_Q1,200,OK,Users 1-26,text,true,,419,141,50,50,3974,0,0
1512935814610,3983,Request_Q1,200,OK,Users 1-48,text,true,,419,141,50,50,3983,0,0
1512935814611,4048,Request_Q1,200,OK,Users 1-36,text,true,,419,141,50,50,4048,0,0
1512935814613,4138,Request_Q1,200,OK,Users 1-22,text,true,,419,141,50,50,4138,0,0
1512935814613,4193,Request_Q1,200,OK,Users 1-34,text,true,,419,141,50,50,4193,0,0
