timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1512934835706,1306,Request_Q1,200,OK,Users 1-8,text,true,,419,141,10,10,1306,0,47
1512934835727,1305,Request_Q1,200,OK,Users 1-7,text,true,,419,141,10,10,1305,0,26
1512934835754,1326,Request_Q1,200,OK,Users 1-2,text,true,,419,141,10,10,1326,0,0
1512934835770,1327,Request_Q1,200,OK,Users 1-6,text,true,,419,141,10,10,1327,0,0
1512934835760,1391,Request_Q1,200,OK,Users 1-10,text,true,,419,141,10,10,1391,0,0
1512934835852,1385,Request_Q1,200,OK,Users 1-5,text,true,,419,141,10,10,1385,0,0
1512934835914,1330,Request_Q1,200,OK,Users 1-4,text,true,,419,141,10,10,1330,0,0
1512934836049,1213,Request_Q1,200,OK,Users 1-1,text,true,,419,141,10,10,1213,0,0
1512934835805,1461,Request_Q1,200,OK,Users 1-9,text,true,,419,141,10,10,1461,0,1
1512934835918,1422,Request_Q1,200,OK,Users 1-3,text,true,,419,141,10,10,1422,0,0
1512934837912,47,Request_Q3,200,OK,Users 1-8,text,true,,3180,143,10,10,47,0,0
1512934838186,41,Request_Q3,200,OK,Users 1-9,text,true,,3180,143,10,10,41,0,0
1512934838190,44,Request_Q3,200,OK,Users 1-10,text,true,,3180,143,10,10,44,0,1
1512934838202,41,Request_Q3,200,OK,Users 1-2,text,true,,3180,143,10,10,41,0,1
1512934838224,43,Request_Q3,200,OK,Users 1-7,text,true,,3180,143,10,10,43,0,1
1512934838245,42,Request_Q3,200,OK,Users 1-4,text,true,,3180,143,10,10,42,0,1
1512934838248,40,Request_Q3,200,OK,Users 1-5,text,true,,3180,143,10,10,40,0,0
1512934838256,40,Request_Q3,200,OK,Users 1-3,text,true,,3180,143,10,10,40,0,0
1512934838272,40,Request_Q3,200,OK,Users 1-6,text,true,,3180,143,10,10,40,0,0
1512934838289,40,Request_Q3,200,OK,Users 1-1,text,true,,3180,143,10,10,40,0,1
1512934838996,39,Request_Q6,200,OK,Users 1-8,text,true,,697,143,10,10,39,0,0
