timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1512935922963,1112,Request_Q1,200,OK,Users 1-7,text,true,,419,141,100,100,1112,0,2
1512935922966,1175,Request_Q1,200,OK,Users 1-5,text,true,,419,141,100,100,1175,0,1
1512935922969,1257,Request_Q1,200,OK,Users 1-39,text,true,,419,141,100,100,1257,0,1
1512935922969,1289,Request_Q1,200,OK,Users 1-37,text,true,,419,141,100,100,1289,0,1
1512935922973,1404,Request_Q1,200,OK,Users 1-65,text,true,,419,141,100,100,1404,0,0
1512935922972,1425,Request_Q1,200,OK,Users 1-48,text,true,,419,141,100,100,1425,0,0
1512935922974,1656,Request_Q1,200,OK,Users 1-1,text,true,,419,141,100,100,1656,0,0
1512935922975,1703,Request_Q1,200,OK,Users 1-8,text,true,,419,141,100,100,1703,0,0
1512935922985,1832,Request_Q1,200,OK,Users 1-10,text,true,,419,141,100,100,1832,0,0
1512935922979,1850,Request_Q1,200,OK,Users 1-6,text,true,,419,141,100,100,1850,0,0
1512935922986,2337,Request_Q1,200,OK,Users 1-14,text,true,,419,141,100,100,2337,0,0
1512935922987,2350,Request_Q1,200,OK,Users 1-11,text,true,,419,141,100,100,2350,0,0
1512935922987,2409,Request_Q1,200,OK,Users 1-9,text,true,,419,141,100,100,2409,0,0
1512935922989,2485,Request_Q1,200,OK,Users 1-17,text,true,,419,141,100,100,2485,0,0
1512935922989,2544,Request_Q1,200,OK,Users 1-15,text,true,,419,141,100,100,2544,0,0
1512935922989,2571,Request_Q1,200,OK,Users 1-16,text,true,,419,141,100,100,2571,0,0
1512935922989,2787,Request_Q1,200,OK,Users 1-12,text,true,,419,141,100,100,2787,0,1
1512935922990,2853,Request_Q1,200,OK,Users 1-13,text,true,,419,141,100,100,2853,0,0
1512935922991,2954,Request_Q1,200,OK,Users 1-21,text,true,,419,141,100,100,2954,0,0
1512935922992,2972,Request_Q1,200,OK,Users 1-18,text,true,,419,141,100,100,2972,0,0
1512935922992,3494,Request_Q1,200,OK,Users 1-23,text,true,,419,141,100,100,3494,0,0
1512935922992,3544,Request_Q1,200,OK,Users 1-19,text,true,,419,141,100,100,3544,0,0
